image; result; description
IMG_3561.png; true; Проверка на то, что 1 маленький предмет может поместиться в большой многоугольник
IMG_3574.png; true; Проверка на то, что все имеющиеся предметы могут уложиться в многоугольник
IMG_3567.png; true; Проверка на то, что предмет вмещается, но с трудом
IMG_3568.png; false; Проверка на то, что предмет не вмещается
IMG_2503.png; false; Проверка отсутствия многоугольника
IMG_2504.png; false; Проверка отсутствия предметов
IMG_3570.png; false; Проверка двух предметов (каждый помещается по отдельности, но не вместе)
IMG_3578.png; true; Проверка двух предметов (каждый помещается по отдельности и вместе)
IMG_3571.png; false; Проверка двух предметов (оба не помещаются)
IMG_3573.png; false; Проверка двух предметов (один помещается, а другой нет)
IMG_3579.png; true; Проверка что многоугольник вмещает в себя предмет
IMG_3575.png; false; Проверка что многоугольник не вмещает в себя предмет
IMG_3580.png; true; Проверка что многоугольник вмещает в себя предмет
IMG_2509.png; true; Проверка что многоугольник вмещает в себя предметы
IMG_5050.png; true; Проверка что многоугольник вмещает в себя предметы
